,prediction
1358,44.48983079807841
1359,96.05426485980114
1360,74.24770685980918
1361,45.21734649844911
1362,80.27694522518942
1363,78.23327820580293
1364,21.975487706575016
1365,18.29642225085668
1366,54.039590426003784
1367,8.014995808671449
1368,79.21554879812696
1369,70.85544987446247
1370,8.15534746572876
1371,14.085743046151162
1372,28.478430524660308
1373,39.426623972578575
1374,93.52990597886155
1375,28.213485672170496
1376,51.95188341497279
1377,89.77382844765437
1378,52.729275342498205
1379,93.9638156577703
1380,95.33255938847468
1381,45.455549654573346
1382,56.724259908965884
1383,36.9969081017012
1384,60.267747775908035
1385,33.84235728986722
1386,30.91740700009197
1387,69.85540246225919
1388,4.574184489452466
1389,28.323476751306956
1390,38.67832037464052
1391,91.37465201646853
1392,2.3608189896977705
1393,18.14462738281905
1394,7.831218971028246
1395,8.488279987600569
1396,57.500010975412685
1397,22.83544138016987
1398,32.95327380955387
1399,74.52911598578511
1400,98.4280562872123
1401,75.88599626439755
1402,73.84852765516808
1403,31.172491249790276
1404,1.5217456551239485
1405,60.05453155801864
1406,94.3395150674573
1407,75.62283226556087
1408,90.55802366708723
1409,83.23440482688338
1410,57.47113994176171
1411,78.83887384432957
1412,69.554851379115
1413,34.33820663450391
1414,82.13153220703741
1415,85.91703721544278
1416,23.437611271643167
1417,0.0028479697909584213
1418,41.05748268965859
1419,25.63506654972667
1420,51.81931355534773
1421,16.766864824617713
1422,56.72785421553528
1423,52.432110547981935
1424,53.842292827337
1425,43.74779758915107
1426,55.375114913543044
1427,10.01044647207318
1428,44.11693656548063
1429,42.6352400264458
1430,38.27554859839259
1431,15.876843652130136
1432,6.207424440304327
1433,66.3189538882477
1434,53.39495953277703
1435,43.816476664585544
1436,40.67803874841456
1437,23.735177543022075
1438,81.93786202386315
1439,49.507026808203335
1440,80.35316736249557
1441,38.79453178232106
1442,32.59986901176941
1443,17.246507468265257
1444,82.75986676972278
1445,18.130515204146196
1446,65.45452441561176
1447,10.76049337514821
1448,55.47574170614703
1449,36.10219884250183
1450,63.15967332875051
1451,77.4673356439806
1452,59.466835747763085
1453,82.08710555363197
1454,87.91269428784013
1455,50.37755426407614
1456,48.33420099913979
1457,46.264654932212395
1458,46.07571661450513
1459,9.350070349329377
1460,80.23216683627474
1461,26.027986997190098
1462,77.36406169003787
1463,13.470459535466823
1464,77.67558056155833
1465,51.17819958272435
1466,21.545381425162592
1467,30.889775520754817
1468,0.8732809987615751
1469,63.72040385029274
1470,29.528719812629515
1471,8.649865488391482
1472,43.2704694559204
1473,78.08525626047081
1474,24.992053876230194
1475,44.09895149219613
1476,17.819317039112423
1477,88.95336930255353
1478,94.29525115199515
1479,83.44089956117787
1480,28.355168673923714
1481,12.5508254423096
1482,85.56597171293797
1483,76.7812291706773
1484,12.807665706951568
1485,79.68244411295858
1486,37.92800354094186
1487,73.11192797885255
1488,5.837163107834513
1489,69.28770267148501
1490,91.45595312760005
1491,88.40252906524651
1492,84.76384142796256
1493,15.089970892073355
1494,13.87448425918143
1495,66.7513949128269
1496,58.66142172776983
1497,75.3326255232203
1498,49.7599603791789
1499,63.53296128000278
1500,34.689786463363546
1501,30.465802535454213
1502,97.69455616846135
1503,27.92486375925086
1504,44.544934273040624
1505,20.800668646622785
1506,46.78779134674708
1507,72.22677489067449
1508,75.21492700845336
1509,5.482612455167597
1510,50.879193734821314
1511,28.263628607165007
1512,56.01774931107646
1513,97.67955071032031
1514,92.95321224720566
1515,59.468436868882954
1516,96.50125703963555
1517,48.16210066237601
1518,19.271537235841425
1519,44.04086730642026
1520,90.87917797697436
1521,79.71058095021057
1522,82.78184919108435
1523,77.44988431684165
1524,51.876466366940186
1525,7.606049932081461
1526,55.60297971248798
1527,88.84522861978637
1528,9.18109707427051
1529,18.126361520522934
1530,60.259866505336056
1531,17.796762102379052
1532,9.270012193278074
1533,0.8295083587488513
1534,1.568509005931289
1535,1.4689626715355724
1536,49.873164723350904
1537,36.46602962827297
1538,2.100532831590255
1539,71.45735612278854
1540,75.89461631452609
1541,6.772027727887121
1542,75.30823472629122
1543,24.532277029949324
1544,53.82692735861972
1545,59.531498625733
1546,44.29064147398864
1547,84.08795118025563
1548,84.1569044030555
1549,73.61106866880786
1550,65.57512920661085
1551,7.65693328709906
1552,26.040456179191573
1553,64.05291391623648
1554,0.15776332668925525
1555,85.91477183541686
1556,41.053279905323016
1557,29.280474730559085
1558,14.94561297805565
1559,93.8812311662922
1560,14.053995226213752
1561,99.54485738727689
1562,40.16161352442446
1563,34.66324919618505
1564,18.70736824848793
1565,25.007718624144577
1566,11.269478404806248
1567,47.687945707036185
1568,16.649778810609813
1569,7.712536061102212
1570,56.74311753407959
1571,76.7950936923196
1572,69.69567763021091
1573,80.38820629124857
1574,93.26333114993595
1575,5.989184156916968
1576,65.93829856145494
1577,66.26141416978118
1578,14.745246715436501
1579,99.58206162982083
1580,60.55336334891708
1581,19.56738904890046
1582,96.78206275395895
1583,45.98044998158981
1584,90.22528493406097
1585,52.73790971327827
1586,94.05184056240849
1587,27.732637641610264
1588,59.79851297980392
1589,48.77061408979391
1590,41.12361596334155
1591,35.387450086687316
1592,46.00090783608023
1593,36.848928696563114
1594,30.971737484521736
1595,93.62150298430001
1596,52.53664951721942
1597,98.20224149127547
1598,4.524371618984288
1599,60.22997394970011
1600,90.6732428904278
1601,38.02499019644891
1602,8.75817630570985
1603,26.362195310976865
1604,95.47110306779946
1605,91.77711665953487
1606,67.71144276043213
1607,47.05049509530394
1608,31.763780278478624
1609,64.66297607349956
1610,96.36909994115132
1611,72.4971720516658
1612,41.79425692264275
1613,11.27822572760264
1614,40.583768334547216
1615,32.33152886794604
1616,59.36599574644244
1617,19.320755771648354
1618,20.00079464403046
1619,0.7622882527395826
1620,45.27032214973747
1621,88.87193772443418
1622,37.603231270368546
1623,19.925941084196424
1624,38.667452655683626
1625,93.74522573485733
1626,69.95087882134274
1627,83.06427836656863
1628,48.26458834097196
1629,47.77911265304904
1630,88.69300213016604
1631,75.72639182816263
1632,40.838798032796326
1633,55.224322282847346
1634,44.70720430345822
1635,38.38235056344965
1636,46.31551541288096
1637,2.4136989294922846
1638,61.257109754518325
1639,76.43161953219278
1640,40.63818492352462
1641,7.8976076022840385
1642,20.70220335138837
1643,89.8228109091524
1644,64.01202974171444
1645,89.00949134329795
1646,49.13543712013499
1647,39.175746888892725
1648,84.25922362922437
1649,68.21889400213193
1650,47.71539009024103
1651,56.039857897729746
1652,0.7094537391825743
1653,9.446485672734589
1654,70.04039926003034
1655,10.57758432933672
1656,52.734524912166926
1657,24.135385900427686
1658,47.04697749633147
1659,10.26609396149974
1660,16.372827869990452
1661,47.68319399811825
1662,26.653618359297866
1663,66.61420365336787
1664,53.65498692018287
1665,91.93554566413198
1666,72.23231657759982
1667,96.70581559438757
1668,13.116037369439226
1669,57.16334524567695
1670,19.74668136710516
1671,43.42862469746905
1672,83.56732915001959
1673,90.7155960811885
1674,51.36539664922389
1675,44.300141821679084
1676,68.67204146625558
1677,88.22106708985687
1678,3.3709861466297846
1679,91.11570563558715
1680,78.03863251680184
1681,33.777284877062954
1682,50.37911896977043
1683,23.05974449397407
1684,72.59244467245655
1685,12.821728916643929
1686,0.5255616371220602
1687,36.78782141895759
1688,14.35291234779347
1689,20.246301953597058
1690,57.210980644502705
1691,7.544513723042301
1692,57.471809750424875
1693,15.248355874321776
1694,34.63575292667478
1695,32.96557909739588
1696,85.25111909230051
1697,31.648314934416852
1698,91.56341865136852
1699,89.0436252743694
1700,35.51112858790417
1701,81.74411275595284
1702,25.44406179587244
1703,41.90063503727429
1704,59.7165778871856
1705,78.75308291677878
1706,51.02223771317368
1707,71.07025274812834
1708,16.342478440414396
1709,8.10536764250568
1710,10.297376889082354
1711,15.857392425205335
1712,71.29846174481936
1713,90.17072347610655
1714,20.66621806302552
1715,69.16454965249285
1716,34.687554708070316
1717,74.92043610533392
1718,60.505674035854256
1719,38.456229039122945
1720,3.237002581079313
1721,58.45572877192366
1722,58.78211780906765
1723,94.47404563381572
1724,65.42180180731917
1725,45.35684089556185
1726,60.09582380171283
1727,8.296805273478814
1728,43.06957459938744
1729,79.06886332138676
1730,8.127970879822525
1731,0.4786160109890063
1732,34.35393840609528
1733,31.26781478290675
1734,97.30834045424618
1735,97.94208148980397
1736,83.06400096377855
1737,22.9766631893327
1738,51.494745953666836
1739,56.95938398059274
1740,61.29929005293372
1741,16.536982226274418
1742,78.04405716822073
1743,38.9464591916847
1744,40.833655985936815
1745,27.047227664626753
1746,69.95473833686717
1747,21.415070177394835
1748,46.31478137712921
1749,82.2039689113098
1750,81.45835552512554
1751,39.835056311483655
1752,92.85065489089146
1753,25.913149465181565
1754,11.325361147185397
1755,94.85367579511725
1756,13.796577115892525
1757,78.45802230179207
1758,37.618288804820004
1759,63.86848343033489
1760,19.35656246974829
1761,92.7740518324537
1762,54.295632988466096
1763,22.889009402982627
1764,53.74480607270574
1765,56.50281850606682
1766,1.0041965347787285
1767,9.762224613599452
1768,44.35301453056814
1769,81.58194458053079
1770,77.84161679581219
1771,74.81079811918501
1772,44.84472728575395
1773,26.668734725986884
1774,36.754719293193446
1775,94.28457444617058
1776,46.5606895702072
1777,53.77196030115645
1778,93.12795278628556
1779,18.463712393153887
1780,35.23005738661272
1781,50.53330184386826
1782,56.57900454080562
1783,82.96951209919628
1784,87.06462367577052
1785,19.219793619248158
1786,91.25976582407975
1787,34.81053343329947
1788,53.596030411081934
1789,90.72047372828908
1790,81.27522265640785
1791,59.3092750976114
1792,2.7103543550913693
1793,94.18979806918644
1794,61.629299160455815
1795,62.51698806771615
1796,90.81737163168809
1797,69.93426217160987
1798,59.647400945258255
1799,77.76255202480526
1800,39.43855669039107
1801,48.782550044747666
1802,12.403041513796023
1803,38.87762366733441
1804,26.20246149665343
1805,14.491224329673518
1806,96.1871556769169
1807,76.19068050583897
1808,55.78765562591103
1809,69.14740336656186
1810,86.14746407940076
1811,58.737504149293436
1812,1.8822810936339036
1813,36.101439353310354
1814,30.98020338685501
1815,81.6965182917076
1816,68.23301214444459
1817,7.8595962290604255
1818,58.52744371753928
1819,53.499171400681014
1820,2.690979126643391
1821,34.7262014920285
1822,66.13193839263585
1823,36.09141041410126
1824,73.45175425130856
1825,90.55202603926644
1826,49.56720792785323
1827,67.26994555523287
1828,50.76465696120175
1829,6.457533211615324
1830,80.99358813477842
1831,13.040385694047323
1832,31.713284611744353
1833,26.807605705150976
1834,21.359564867588993
1835,48.667378645380694
1836,0.2028298140736427
1837,13.66684560213759
1838,37.91559207844164
1839,19.947567760736785
1840,75.7676413784956
1841,51.31058006603138
1842,71.13596908447997
1843,53.58221556409965
1844,28.12811346365544
1845,8.533466664862559
1846,21.912043312428487
1847,34.606223697924335
1848,70.59572049822499
1849,95.94054758517727
1850,36.115049577889266
1851,87.97205354604678
1852,37.81604857023943
1853,76.20261051376198
1854,64.47330577092583
1855,54.969637889954356
1856,48.95890358014154
1857,2.0701270209599913
1858,54.06662732010153
1859,94.8949113741951
1860,10.086001160354304
1861,78.92632871154794
1862,69.6596754774193
1863,65.35718327643131
1864,20.00528801041581
1865,48.16712879402414
1866,63.44121101840337
1867,45.25510316051639
1868,44.50006842608733
1869,72.02396803769581
1870,49.74687196905675
1871,73.60008656285189
1872,8.293842197748384
1873,36.992078551566436
1874,95.75129476647881
1875,78.83608767465276
1876,93.14669482596486
1877,38.013116374744406
1878,60.64224865924196
1879,34.920650485772185
1880,59.81605018284808
1881,77.58221628870265
1882,60.130860590928016
1883,85.97345721839633
1884,26.277966241383698
1885,62.46044205242443
1886,1.4134359571396655
1887,61.95711444674092
1888,10.846921455949222
1889,93.4274986932044
1890,92.64944909827102
1891,63.391324466503114
1892,22.670542112778417
1893,79.64419054862034
1894,44.940452245319825
1895,26.413743895501437
1896,60.33394993309922
1897,76.71243033979108
1898,33.60075537047884
1899,64.41465425218072
1900,26.950113729884993
1901,57.93067064814127
1902,94.33863297328178
1903,62.824479805785074
1904,36.151633401059385
1905,4.760158486242883
1906,98.26056945618957
1907,66.55073014129223
1908,46.55932464344515
1909,44.7891077251463
1910,26.434175795351145
1911,3.060376345740995
1912,60.96602398254703
1913,45.99220334648652
1914,17.219375568273794
1915,55.14754179831359
1916,44.11226978337314
1917,74.83349634129227
1918,74.85248254855792
1919,26.451547781863606
1920,10.301227730721227
1921,41.086214271268666
1922,5.627606601503091
1923,19.060573447455155
1924,87.41056076445096
1925,79.5387705342063
1926,78.59492818058874
1927,69.34678086430446
1928,59.87205800084296
1929,72.27929293397929
1930,91.51858419055306
1931,15.756221295817086
1932,94.1312900109919
1933,73.31687639493634
1934,66.20984742882824
1935,34.28590400581374
1936,74.07732250174554
1937,78.29429092874717
1938,76.69479272015585
1939,50.31582105332579
1940,37.98825271291755
1941,58.51668312830271
1942,68.43849545521404
1943,89.05717557316005
1944,70.92445454354404
1945,48.477381446447325
1946,54.01244491687478
1947,95.43700763623585
1948,44.68080292680947
1949,4.27294664350092
1950,63.28465577084687
1951,96.35753212766988
1952,39.02840994076571
1953,88.60594694874334
1954,66.13468662825595
1955,2.5062658292678153
1956,47.03640473327284
1957,87.6606742704661
1958,71.91716036284434
1959,60.67175763694907
1960,83.99212662506547
1961,75.86862466174466
1962,86.57070099538977
1963,89.52765908138375
1964,88.51964888977318
1965,19.981247796360332
1966,36.56143872501555
1967,60.21788620266894
1968,29.73798980885162
1969,21.76390532928696
1970,36.08223259093915
1971,72.4237861705667
1972,46.6605096121225
1973,14.302485393694994
1974,72.97615022207518
1975,92.49005312661907
1976,55.987069706763506
1977,75.70320835434136
1978,87.78263610664003
1979,73.73586692671603
1980,76.24278277013936
1981,76.36166241064012
1982,82.2450005073247
1983,85.13968103801929
1984,5.083433645658988
1985,17.368739691070363
1986,79.73432966459163
